V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class
-1.187165574,1.358367028,1.536579461,-1.4731949,-0.259056174,-0.474061634,0.326941265,0.320548599,0.304972842,0.055579557,1.423592512,0.066732932,-1.55312711,0.32557196,0.232466031,0.471522799,-0.5104859,-0.228562024,-0.880793527,0.155406694,-0.071627473,-0.083652416,-0.001689856,0.213348209,-0.419058603,0.733155542,0.480211992,0.285812909,0
-2.208831334,1.358367028,-0.778648649,1.228648642,-0.401029428,0.622906329,-0.843436989,1.729273068,-0.72069309,-0.854299827,-2.490789178,0.206832685,0.129947179,1.175576083,0.232477158,-0.299574598,0.778731649,-0.060982185,1.285391429,-0.570199626,0.10180558,-0.026517387,-0.08622817,-1.310289614,0.040448004,-0.186918165,-0.609157361,-0.283639192,0
-5.209340313,1.358367028,1.52543975,-0.850720039,0.533836437,-0.273943639,1.839541094,-1.874744429,6.093057745,6.040739808,2.905680508,-1.847776956,1.610209466,-2.225322186,-2.332233066,-1.142577104,-0.598863396,-0.488562146,-0.337290605,0.980917101,-1.454329016,0.220167153,0.299847937,0.519991185,0.697584186,0.079913693,-0.616540134,-0.76656792,0
-0.611441777,1.358367028,2.160278228,0.651526919,-0.275571215,-0.354033173,0.375511668,-0.406839544,1.308333614,0.084172115,0.794921896,-2.319236364,2.59075165,0.960097397,0.849441366,-0.105443257,0.380867113,0.289702827,0.574123548,0.250499855,-0.166753497,-0.01066224,-0.017626907,0.364001725,-0.655578262,0.193485905,-0.20572324,-0.008325989,0
-1.850895086,1.358367028,1.921611661,-1.758181677,4.117302055,-3.795134581,-5.882516275,-0.753991261,-1.560881993,1.926463442,-0.403314148,-0.008727746,0.779436904,-0.148994197,0.267074169,-0.686198344,0.805475889,-0.918356325,-1.351568087,-1.057038016,0.682279718,-1.232814381,-7.996810517,0.503681656,-2.322905876,-0.566379939,0.772156745,0.330163386,0
-0.41027968,1.358367028,1.316502487,-0.043593259,0.123975586,-0.688112822,0.571562234,0.081510976,-0.641320342,-0.335849811,1.474179678,0.579296508,-0.027478462,-0.218817308,0.201792313,0.581198137,-0.238672831,0.365683797,0.200416407,0.128562556,-0.210401704,-0.584619549,-0.022303221,0.276405489,-0.19129631,0.054836334,0.240443638,0.088676586,0
1.293315336,1.358367028,0.264646722,-0.235349257,-0.091863271,0.01826534,-0.391968274,-0.041648767,1.468522837,-0.426254397,1.411040818,-1.872432896,2.091386247,1.655378051,-0.121448043,0.905826786,-0.316893743,0.708735763,0.5475546,-0.013455464,-0.296987866,-0.653160325,-0.065417197,-0.84259143,0.220362636,0.918853003,-0.104580628,-0.01576126,0
1.191160841,1.358367028,0.657416192,1.058374768,-0.468309107,-0.644686456,-0.060374091,-0.241687102,1.694507279,-0.585011753,0.339292526,-1.850114021,1.951813395,1.301626624,-0.982690996,-0.323518887,0.743552094,-0.476215285,0.007505717,-0.093895303,-0.364978191,-0.656683633,-0.000121048,0.374165841,0.434890455,0.226869848,-0.051208835,0.011263726,0
1.199355934,1.358367028,0.863584971,1.002634769,-0.783761015,-0.884679006,-0.040743276,-0.208068512,0.392477872,-0.2481779,-0.095362752,1.314131048,1.091681409,-0.409346352,-0.577994105,-0.581283742,0.21234268,-0.893181253,-0.020652885,-0.072620126,-0.042468086,0.198474052,-0.033009975,1.013290131,0.559097511,0.401817534,-0.005864656,0.017936032,0
-2.509433538,1.358367028,2.947883212,3.565159634,1.86216737,-0.563415459,-1.595375127,0.313649103,0.933610338,0.722662788,-0.448365816,-3.859634251,0.958380037,1.304079039,1.482524639,0.666169053,0.201712469,1.591307569,0.471220931,1.293358036,0.281148407,0.293381476,0.445479743,-0.432737135,0.190730082,0.390780426,0.035781842,-0.009112002,0
-1.045938268,1.358367028,0.358115008,-0.203802228,-0.645611766,-0.605557013,1.136754196,0.375659933,-0.226405234,-0.871792662,-0.65878299,-0.179831862,-1.246344992,0.62846987,-0.376542482,-0.366957875,0.301024942,-0.854270255,-1.017235767,0.118375195,0.218628508,0.400001751,0.435944254,0.394657353,-0.428569456,0.302804014,0.177020056,0.18109251,0
1.197612924,1.358367028,0.776003366,0.84590591,-0.327225842,-0.649092107,-0.062684122,-0.201106702,1.216931639,-0.497752116,1.343047259,-1.639203886,2.452180952,1.607593274,0.459418581,-0.141114705,0.673608599,-0.894916825,-0.807510545,-0.142083878,-0.352240518,-0.70907008,0.211250917,0.349664336,0.097349753,0.063518351,-0.035123211,0.013739854,0
-1.952932626,1.358367028,-1.310561408,5.955663594,-1.003992663,0.983049268,-4.587234602,-4.892183603,-2.516752033,-2.850323902,2.024674081,-6.487746413,2.3764626,-2.241516346,-0.566869735,-3.936856918,-6.127193572,-2.328551961,1.562129552,1.965029783,-1.998091228,1.133706234,-0.041460872,-0.215378738,-0.865598577,0.212544577,0.532896738,0.357891633,1
-2.473814504,1.358367028,3.434438345,2.083147742,-0.202469281,2.123841802,-0.412609302,0.167943335,2.856353038,-0.138096518,1.627208729,-2.129079959,0.311521153,0.005348025,-1.593743266,-1.257779454,1.43532344,0.26410496,0.825069886,-0.96924667,-0.343291992,1.255476602,0.888097483,-0.280828976,0.431014527,0.085576249,-0.061674352,-0.559972405,0
-7.955978075,1.358367028,1.833876134,0.612396287,10.4217775,-5.939789585,-7.267739925,1.148788974,0.585934264,0.527879884,0.756128022,-2.537556823,1.881762194,1.788313662,-0.404142159,1.538134575,0.341074492,-0.24704089,0.559381017,2.867380298,0.64856357,-1.301175769,1.739645591,-1.849254381,0.810814819,-0.484608844,-0.381374919,0.238919013,0
-0.299087262,1.358367028,0.752336803,-2.231759777,0.587438381,-1.022936271,1.161317423,-0.393877779,0.879290209,-1.150787933,-1.077912588,-0.011019945,0.008064296,0.013948394,0.936366018,-0.340092957,-0.879698664,0.306418818,0.214247481,0.06226367,0.006193786,0.406636449,-0.400640815,-0.447701489,0.187723787,-0.787686894,0.238277673,-0.022020284,0
-1.884359718,1.358367028,0.094624443,-0.198501488,0.557159588,0.384276157,-0.059620686,0.62985311,1.460598897,0.134123389,1.208480719,-2.86724463,0.509847724,1.421023365,0.037014833,0.76057694,0.456962962,0.751359489,0.133534936,-0.106969661,-0.577175042,-0.979543731,0.197348424,-1.436456737,-0.005385242,0.083770349,-0.29956287,-0.439062488,0
-0.529912284,1.358367028,1.347247329,0.145456677,0.414208858,0.100223094,0.711206083,0.176065957,-0.286716935,-0.484687683,0.87248959,0.85163586,-0.571745303,0.100974273,-1.519771833,-0.284375978,-0.310523585,-0.404247869,-0.823373524,-0.290347611,0.046949067,0.208104855,-0.185548347,0.00103066,0.098815701,-0.552903603,-0.073288084,0.023307045,0
0.949240655,1.358367028,-4.855402014,1.835005883,-1.053245292,-2.56282607,-2.286985626,0.26090649,-0.895365546,-4.542612038,2.453710378,-4.925198695,-1.200411971,-6.424372113,1.014897491,-3.129421322,-5.147038783,-1.815436529,0.520496923,0.424608329,0.30659817,-0.854626652,0.101176996,-0.28149741,0.024443939,-0.107944112,0.62528855,0.315677391,1
1.343824364,1.358367028,0.41717882,-0.067283432,-0.195320111,-0.466649494,-0.231912986,-0.263878974,1.547655751,-0.619549463,0.184530816,-1.893543348,3.171004071,1.264787965,0.438242889,0.56293114,-0.008288225,-0.025334413,0.132637263,0.001694119,-0.324456038,-0.611902965,-0.010945423,-0.419484437,0.248453203,0.913480272,-0.090627238,-0.002543416,0
1.14603959,1.358367028,0.721767911,0.71468671,-0.277678325,-0.266810855,-0.2020611,-0.010437629,1.065787832,-0.313141743,2.818252894,-1.345986129,1.722396295,1.931765725,-0.157672699,0.123545815,0.416731619,-0.275788964,-0.47005271,-0.152120926,-0.311010469,-0.678488596,0.184005607,0.155755149,0.057798593,0.054969908,-0.045113647,0.002398802,0
-3.551278797,1.358367028,-1.560758032,0.327700339,-2.115254798,-1.228661683,-1.785239735,2.670095035,-0.163075701,-1.315641684,1.185495154,-1.199847478,1.047390034,4.123387005,-1.064106606,0.800719859,1.452734935,0.724051979,0.011959384,-0.879283312,0.325950219,-0.006642856,0.281708464,0.473392879,-0.287152227,0.142843224,-1.38558401,-0.287482731,0
1.294032785,1.358367028,0.111245009,-0.535421073,-1.134396007,-0.937699156,-0.477580647,-0.041693601,-0.685741138,0.801350785,0.996133858,-0.960861346,-2.420594624,0.477474259,-0.690166384,0.773869319,0.578842806,-0.944706421,1.030467162,-0.022437204,0.211623439,0.432048378,-0.156996151,0.526054775,0.639294871,-0.091241541,-0.034939542,-0.002709507,0
0.011780604,1.358367028,-0.360627509,-1.598158766,2.146380222,3.296628409,-0.290535427,0.645437711,-0.597690181,0.233137606,0.589404216,-3.164443053,1.924024512,1.786276109,0.432835707,-1.656994701,0.641973412,1.735495648,0.611298273,-0.200706494,-0.517616471,-0.905177287,-0.031538629,0.977316726,-0.450452303,1.041616097,0.056100411,0.126549783,0
-0.457952438,1.358367028,1.216558752,-0.191671891,-0.228808295,-0.654084705,0.337360847,-0.377114929,-0.647167171,0.615939965,1.436144998,-2.803006932,2.764071671,1.301990042,0.566705461,-0.515981831,2.102688859,-1.655745454,1.740758504,0.418062366,0.169236797,0.835116999,-0.248642262,0.42383975,0.130708035,0.105819378,0.066899931,0.169464521,0
-0.527284672,1.358367028,1.311250372,0.542943379,0.251385712,-0.23530222,1.082452819,-0.061929877,0.416080202,-0.725061978,1.76713267,-2.308937925,0.840596542,2.140949934,-0.730249888,0.29934934,0.004507371,0.492463172,0.274598388,0.056285243,-0.425468291,-1.295863893,0.309401725,-0.183102328,-0.522603346,-0.981527042,0.074392328,0.143641308,0
-1.648464728,1.358367028,-0.651382773,-0.047869219,-2.698820793,-0.093285446,1.292705029,-0.362996915,1.602608855,-1.925857096,0.303195496,1.437479706,1.028293983,0.006568915,1.661647963,-0.621969705,0.318473454,-0.291555023,-0.214621172,2.932861109,0.933884348,-0.35074153,-1.256881894,0.561938605,-0.26715256,-0.178227568,-0.210997672,0.284832194,0
-0.552170637,1.358367028,0.474513534,-1.132135687,2.393443656,3.536148059,-0.28410409,0.999867954,-0.423285688,-0.484440415,-0.315853665,-0.336491871,0.042154512,0.129480287,1.250760585,0.676480192,-0.98695825,0.664760791,0.181905207,0.170642712,0.149550566,0.215698073,-0.223367222,1.040315455,0.059959073,0.398243979,0.072594583,0.110194912,0
1.228587041,1.358367028,0.214843506,1.39439968,0.39264666,0.354871262,0.00379028,-0.082246567,1.530510694,-0.513565915,-0.222190871,-1.891042593,2.335923931,1.314730502,-0.845747748,-0.540480354,0.652699869,-0.515703236,-0.259585741,-0.164781174,-0.299937303,-0.339788775,-0.161998939,-0.800891045,0.774930491,-0.300996075,0.016728683,0.002331107,0
1.259574427,1.358367028,-0.06875695,0.865318116,0.38739856,-9.84E-05,0.171240678,-0.081049077,-0.070070112,-0.048825065,-0.802885587,0.370452077,0.82771264,0.227436759,1.15584542,-0.031730154,-0.492923734,-0.413036706,-0.417704112,-0.102194214,0.008394849,0.143748602,-0.182208268,-0.735273876,0.750371631,-0.249071765,0.033598781,0.010060783,0
-1.172484067,1.358367028,1.714663885,2.903301402,0.740404569,0.198245398,-0.017747676,-0.810627173,-0.355469936,0.79621291,1.921272502,-2.52657102,1.15608576,2.068246739,-0.078615162,0.259148181,0.505555725,0.452322787,1.30928523,-0.321120614,0.153026746,-1.826180718,0.145358983,-0.138713133,-0.111404663,-0.243617749,-0.185377824,0.034365487,0
-0.651671479,1.358367028,1.524816791,-0.083801818,0.734679043,0.869716756,0.380308789,0.503733579,-0.526778774,-0.927843984,0.857378226,-0.074339607,-0.840566237,-0.062162023,2.032199458,-0.975516035,1.394847197,-2.057423243,-1.664635957,-0.204955031,-0.059679752,-0.114532549,0.122472178,-0.702004743,-0.707205458,0.157735101,0.140879438,0.117739867,0
1.04602061,1.358367028,0.245128661,-2.001180313,-1.037907327,-0.556044652,-0.353042647,-0.143430056,2.321419459,-1.73961013,-0.841456008,1.348241901,1.342372405,-0.388541459,1.617740895,-0.626815888,-0.372340605,0.438436269,1.337404894,0.312924857,0.064983221,0.203836364,-0.322702757,-0.38460697,0.653345866,-0.74947056,0.08357777,0.054777097,0
1.268068763,1.358367028,-0.147276025,1.047741726,0.67211544,0.656656256,0.138314673,-0.010785448,0.158270869,-0.166168994,-1.531167329,0.871081072,1.6248513,-0.319368704,-0.157591231,-0.385908135,-0.331838627,-0.707136534,0.150423263,-0.051827753,-0.17762695,-0.189526077,-0.251549307,-1.26623557,0.90189869,-0.230844609,0.048270701,0.004763759,0
-5.256433834,1.358367028,-5.412085016,2.400031491,0.697301199,-1.998755028,-5.835532442,-0.887739383,-2.828286641,-4.614507733,2.710696679,-3.158155698,1.083609148,-3.415151948,-1.053870032,-3.751030733,-9.261640987,-2.955165222,0.606570797,-0.40368491,-0.648259077,0.511284975,-1.110044523,0.178986971,0.220235348,-0.69980855,0.580486717,-0.17362987,1
0.846489193,1.358367028,2.190506877,3.083903239,-0.925004417,2.044815735,-1.381865747,0.624157648,2.094919551,-0.058458492,1.027352474,-1.006355756,2.153692761,0.241716928,-3.129473913,0.060553702,0.69126584,0.276675794,-0.721263292,-0.043779334,0.020964659,0.659854461,-0.196962709,-0.279419348,0.384908231,0.234185014,0.07035302,0.030422406,0
-2.203946315,1.358367028,3.289074828,-2.903904161,0.887255655,0.002860859,-1.559693029,0.6081501,4.428926089,-2.763301219,1.798262733,-0.300014303,1.44582663,0.103652836,-2.426133684,-1.575959748,1.009071412,0.058315163,-0.62718208,0.305795663,0.140708116,1.065906076,-0.239818395,-0.269999138,0.817583172,-0.747126008,0.174938949,-0.083738889,0
-1.753325132,1.358367028,2.113332264,0.800420627,-0.129349434,0.038541383,0.747521939,-1.025204213,1.517720954,1.742655736,-0.559306024,-0.279806223,-0.159319046,-1.472057225,0.411506812,-0.897817963,-0.36634071,0.074365582,0.6657771,-0.062879155,0.148640623,0.944147274,-0.228204239,0.422820975,-0.318327412,-0.476384035,-2.409572687,-0.921617991,0
-0.561358793,1.358367028,0.694692485,-2.411401585,0.677620659,-0.696868009,1.115308962,-0.291301949,0.661721671,-0.703154391,0.81864779,1.205282375,0.888570646,-0.051442497,0.143131173,-0.214047706,-1.190122882,0.663328452,0.462127979,0.265547298,0.040793922,0.578668219,-0.411374143,-0.466849976,0.240132389,-0.804646149,0.345653784,0.030060875,0
-0.823523966,1.358367028,1.153821281,1.098003607,0.855251526,0.768545964,0.519320537,0.195116872,0.798236706,-0.700947836,1.15866977,-2.084534589,1.24360209,1.707823138,-1.241633604,-0.691498666,0.719233684,0.448055724,0.901104413,0.296716479,-0.044140693,-0.018070734,0.076777046,-0.906271495,0.019128625,-0.307600061,0.088289028,0.129731318,0
-0.674480744,1.358367028,1.389611004,-0.816166669,-0.037817347,-0.301956958,0.975202568,-0.06877786,-2.1309707,0.144580395,0.794196666,0.715500524,0.926051447,0.200544196,-0.698923172,-0.964939995,-0.813752923,1.288000202,-1.010180865,-0.272078772,-0.643168868,-1.696397142,0.2868698,-0.115077579,-0.200027743,-1.017695349,0.078060401,0.122241159,0
1.286005778,1.358367028,0.666535145,0.201252874,-0.634457925,-0.619534794,-0.443987539,-0.117403646,1.854585931,-0.510503986,0.102563472,-2.974583042,0.88831229,1.687124522,0.684040474,0.699656966,0.190672376,0.131270369,-0.05078395,-0.137386093,-0.384524589,-0.934239655,0.110978616,-0.170590383,0.016621062,0.783770458,-0.097500026,0.002374649,0
-0.500417436,1.358367028,1.485315536,0.188854873,0.220676518,-0.932238144,0.810909487,-0.367948261,1.219917557,-0.363181129,0.862141823,-2.629952877,1.800083604,0.713659275,0.197167081,0.248093133,0.624190018,0.083357453,-0.320714206,0.275711145,-0.495491464,-0.867528927,-0.027278298,0.271920826,-0.154893987,0.009423847,0.163122508,-0.066234536,0
1.374908743,1.358367028,0.843355311,-0.381655924,-1.214998137,-1.18415816,-0.629803319,-0.293283469,0.498106291,0.23857985,1.045860324,-2.981554323,1.687552235,1.317949866,0.063277954,1.116455566,1.073030225,-1.402271678,0.281007976,0.022080335,-0.221680299,-0.53291944,0.183198892,0.634872027,0.158450535,-0.540821993,-0.017866631,0.020550382,0
-0.193525077,1.358367028,0.032724324,1.121585777,0.412996363,-0.6482541,0.566366768,0.14773776,0.401391675,-0.467121071,0.69625111,-1.647481863,2.877822174,2.029443831,0.006592665,-0.814629064,0.962954951,-0.410010489,-0.19184072,-0.062461341,0.066726821,0.627472568,0.092941469,0.061818451,-0.742438461,-0.426047186,0.312592257,0.161172553,0
-0.818725598,1.358367028,2.394053996,0.070659888,-0.267612355,-0.547040732,0.422441732,-0.169307761,2.202345829,-0.805560685,-0.071318245,-2.763795935,0.20940851,0.772111446,-2.13430016,-0.511352619,0.810393729,-0.276729936,-0.490547375,-0.110817012,-0.286016322,-0.071014395,-0.076838438,0.672850377,-0.044838676,0.282448733,0.011571117,-0.072167414,0
-2.163962582,1.358367028,-0.228953077,-1.98900579,-0.162105163,-2.041678122,-0.156419916,0.711215666,0.221437592,-1.275914167,1.350550714,1.626809728,0.201018352,1.137440871,0.268748262,-0.36903363,-0.011768264,0.290326967,0.759910738,0.233947673,0.229458309,0.323373643,-0.266709331,0.605568378,-0.088278859,-0.176188902,0.228251652,-0.029372535,0
-0.686555177,1.358367028,1.756861905,0.193965977,-0.087943439,-1.041288048,0.677588162,-0.220954981,0.893071361,-0.406336557,1.05214315,-1.850760226,2.719809963,1.306884155,-0.016858311,0.002668326,0.385630217,-0.336521722,-0.349738314,0.244950588,-0.374084256,-0.654211545,0.033457556,0.658090804,-0.1701423,0.013419747,0.351868253,0.186338418,0
-1.50178764,1.358367028,1.145453803,-1.53436356,-0.715808152,-0.987540106,0.437773329,0.086034383,1.394394403,1.344988768,1.108242703,-0.928590509,-3.202718101,0.169933443,0.248482413,0.752449061,-0.848062734,0.324713057,-0.671094336,0.505556081,-0.290013145,-0.43787256,0.083162707,0.472637831,-0.170339846,0.698725043,0.505433321,0.17997171,0
-3.969038181,1.358367028,-1.123069228,-2.510481579,-1.446001191,1.24444537,-3.12840235,-10.01111673,0.824414558,-1.204704972,1.23575983,1.350520674,-2.152653124,1.868270655,0.45951818,-0.421586897,0.942623393,0.194760498,0.164015722,-1.394174869,6.454331083,-1.743646635,1.296001663,0.090489244,-0.102465708,-0.07079512,0.712602689,0.083173995,0
0.968864449,1.358367028,0.123922948,0.331214586,-0.608594744,-0.868256738,0.139335354,-0.236619114,1.417675819,-0.497577047,2.229599162,-1.805032573,0.75141388,1.979443716,-1.21210322,-0.175426985,0.676619192,0.058533328,0.334747813,0.120413934,-0.0940405,-0.274608186,-0.181922477,0.558485376,0.384884605,1.040598007,-0.158525225,0.001353292,0
